Time,Temperature,Humidity,PM1.0,PM2.5,PM10,CO2,CO,O3,SO2,NO2
2023-12-28_08:40:58,20.34,75.77,7,11,16,501,0.00,20,273,0
2023-12-28_08:41:28,20.34,75.35,7,11,20,503,0.00,20,261,0
2023-12-28_08:41:58,20.33,75.39,6,10,13,503,0.00,20,257,0
2023-12-28_08:42:29,20.32,75.40,7,11,11,504,0.00,20,253,0
2023-12-28_08:42:58,20.32,75.63,7,9,9,505,0.00,20,251,0
2023-12-28_08:43:29,20.32,75.62,7,11,11,505,0.00,20,245,0
2023-12-28_08:43:58,20.32,75.64,8,14,22,505,0.00,20,235,0
2023-12-28_08:44:28,20.31,75.56,8,12,15,503,0.00,20,229,0
2023-12-28_08:44:58,20.31,75.51,7,12,15,503,0.00,20,223,0
2023-12-28_08:45:29,20.30,75.72,8,12,15,502,0.00,20,225,0
2023-12-28_08:45:59,20.29,76.19,9,13,15,502,0.00,20,225,0
2023-12-28_08:46:29,20.30,76.20,8,12,13,502,0.00,20,225,0
2023-12-28_08:46:59,20.31,76.15,9,13,14,502,0.00,20,225,0
2023-12-28_08:47:28,20.32,75.74,9,12,14,499,0.00,20,219,0
2023-12-28_08:47:58,20.32,75.99,7,13,14,500,0.00,20,223,0
2023-12-28_08:48:29,20.32,76.13,8,12,14,500,0.00,20,221,0
2023-12-28_08:48:58,20.31,76.03,7,12,13,499,0.00,20,213,0
2023-12-28_08:49:29,20.30,76.32,7,11,14,498,0.00,20,209,0
2023-12-28_08:49:59,20.28,76.41,9,13,14,498,0.00,20,200,0
2023-12-28_08:50:29,20.27,76.07,7,10,11,499,0.00,20,190,0
2023-12-28_08:50:58,20.27,76.08,8,12,14,498,0.00,20,180,0
2023-12-28_08:51:28,20.25,76.01,8,11,16,498,0.00,20,178,0
2023-12-28_08:51:58,20.24,76.21,7,9,13,499,0.00,20,180,0
2023-12-28_08:52:28,20.24,76.15,6,10,14,500,0.00,20,178,0
2023-12-28_08:52:59,20.25,76.46,8,10,13,500,0.00,20,180,0
2023-12-28_08:53:29,20.25,76.87,9,13,23,500,0.00,20,182,0
2023-12-28_08:53:59,20.25,76.42,7,10,12,500,0.00,20,188,0
2023-12-28_08:54:29,20.25,76.31,9,14,14,500,0.00,20,190,0
2023-12-28_08:54:59,20.25,76.24,7,11,22,501,0.00,20,192,0
2023-12-28_08:55:28,20.25,76.38,9,13,13,502,0.00,20,190,0
2023-12-28_08:55:58,20.25,76.32,8,12,12,502,0.00,20,188,0
2023-12-28_08:56:29,20.25,76.45,8,13,16,503,0.00,20,188,0
2023-12-28_08:56:59,20.25,76.61,8,13,15,502,0.00,20,194,0
2023-12-28_08:57:29,20.27,76.47,9,12,14,502,0.00,20,194,0
2023-12-28_08:57:59,20.28,76.57,7,13,18,503,0.00,20,186,0
2023-12-28_08:58:30,20.28,76.45,8,12,12,502,0.00,20,186,0
2023-12-28_08:59:00,20.28,76.82,8,13,18,502,0.00,20,194,0
2023-12-28_08:59:29,20.29,76.57,8,10,16,503,0.00,20,192,0
2023-12-28_08:59:59,20.30,76.63,7,12,12,503,0.00,20,188,0
2023-12-28_09:00:29,20.30,77.04,9,15,16,503,0.00,20,186,0
2023-12-28_09:01:00,20.28,76.96,9,13,19,503,0.00,20,174,0
2023-12-28_09:01:30,20.27,77.28,10,15,18,503,0.00,20,172,0
2023-12-28_09:02:00,20.26,77.12,8,13,14,503,0.00,20,174,0
2023-12-28_09:02:30,20.25,77.22,11,16,20,502,0.00,20,170,0
2023-12-28_09:03:00,20.24,77.08,8,11,14,502,0.00,20,162,0
2023-12-28_09:03:30,20.26,77.43,11,16,19,502,0.00,20,162,0
2023-12-28_09:03:59,20.26,77.12,7,12,15,503,0.00,20,166,0
2023-12-28_09:04:29,20.27,77.11,7,11,25,503,0.00,20,170,0
2023-12-28_09:05:00,20.28,77.02,8,12,14,503,0.00,20,176,0
2023-12-28_09:05:30,20.30,77.16,9,12,16,504,0.00,20,182,0
2023-12-28_09:06:00,20.31,77.32,11,16,18,504,0.00,20,186,0
2023-12-28_09:06:30,20.33,77.60,12,17,17,504,0.00,20,192,0
2023-12-28_09:07:00,20.35,77.69,10,13,26,504,0.00,20,197,0
2023-12-28_09:07:29,20.36,77.35,8,13,14,504,0.00,20,193,0
2023-12-28_09:07:59,20.37,77.26,9,13,13,504,0.00,20,187,0
2023-12-28_09:08:31,20.37,77.47,10,15,16,504,0.00,20,185,0
2023-12-28_09:09:00,20.37,77.76,8,12,13,503,0.00,20,180,0
2023-12-28_09:09:30,20.37,77.70,9,15,26,503,0.00,20,170,0
2023-12-28_09:10:00,20.36,77.45,9,15,27,503,0.00,20,160,0
2023-12-28_09:10:30,20.35,77.21,9,12,15,503,0.00,20,154,0
2023-12-28_09:11:01,20.35,77.22,9,14,15,503,0.00,20,152,0
2023-12-28_09:11:30,20.35,77.13,10,14,16,503,0.00,20,154,0
2023-12-28_09:12:00,20.36,76.99,9,16,28,503,0.00,20,158,0
2023-12-28_09:12:31,20.36,76.70,8,12,17,503,0.00,20,150,0
2023-12-28_09:13:01,20.36,76.60,10,13,15,504,0.00,20,148,0
2023-12-28_09:13:32,20.37,76.25,8,13,13,504,0.00,20,154,0
2023-12-28_09:14:02,20.38,76.09,10,12,15,504,0.00,20,160,0
2023-12-28_09:14:31,20.38,75.99,10,15,21,505,0.00,20,160,0
2023-12-28_09:15:02,20.39,76.08,11,15,17,504,0.00,20,160,0
2023-12-28_09:15:31,20.39,76.58,8,12,15,504,0.00,20,158,0
2023-12-28_09:16:01,20.40,76.71,8,14,18,504,0.00,20,156,0
2023-12-28_09:16:32,20.40,76.62,8,12,14,503,0.00,20,158,0
2023-12-28_09:17:01,20.41,76.70,8,13,13,503,0.00,20,160,0
2023-12-28_09:17:31,20.41,77.24,8,12,13,504,0.00,20,160,0
2023-12-28_09:18:01,20.41,76.88,8,11,12,505,0.00,20,160,0
2023-12-28_09:18:32,20.42,77.16,10,15,17,504,0.00,20,160,0
2023-12-28_09:19:02,20.43,77.21,9,14,27,504,0.00,20,160,0
2023-12-28_09:19:31,20.45,77.36,10,18,20,501,0.00,20,160,0
2023-12-28_09:20:01,20.46,77.62,9,15,18,500,0.00,20,158,0
2023-12-28_09:20:31,20.46,78.08,10,16,16,500,0.00,20,158,0
2023-12-28_09:21:01,20.45,77.51,10,18,19,501,0.00,20,152,0
2023-12-28_09:21:31,20.44,77.90,12,16,19,501,0.00,20,150,0
2023-12-28_09:22:02,20.43,77.76,9,16,18,502,0.00,20,142,0
2023-12-28_09:22:32,20.43,78.04,11,17,19,504,0.00,20,140,0
2023-12-28_09:23:02,20.42,78.48,13,22,37,504,0.00,20,138,0
2023-12-28_09:23:33,20.42,78.95,11,19,27,504,0.00,20,140,0
2023-12-28_09:24:02,20.43,78.60,14,19,30,503,0.00,20,142,0
2023-12-28_09:24:32,20.43,79.60,13,19,20,503,0.00,20,148,0
2023-12-28_09:25:02,20.44,79.65,11,20,24,503,0.00,20,154,0
2023-12-28_09:25:32,20.45,79.86,12,21,35,502,0.00,20,158,0
2023-12-28_09:26:03,20.45,79.81,10,17,19,501,0.00,20,166,0
2023-12-28_09:26:33,20.46,80.10,13,20,29,500,0.00,20,167,0
2023-12-28_09:27:03,20.46,79.90,11,17,27,500,0.00,20,173,0
2023-12-28_09:27:33,20.46,79.61,12,19,28,499,0.00,20,173,0
2023-12-28_09:28:02,20.47,79.67,12,18,20,499,0.00,20,179,0
2023-12-28_09:28:33,20.48,79.75,12,18,25,499,0.00,20,175,0
2023-12-28_09:29:02,20.49,79.09,12,17,24,499,0.00,20,171,0
2023-12-28_09:29:33,20.48,79.02,12,20,30,500,0.00,20,173,0
2023-12-28_09:30:03,20.49,79.19,11,19,34,501,0.00,20,177,0
2023-12-28_09:30:33,20.50,79.60,11,16,19,502,0.00,20,179,0
2023-12-28_09:31:03,20.50,78.97,10,15,17,505,0.00,20,175,0
2023-12-28_09:31:33,20.51,78.90,12,18,26,507,0.00,20,175,0
2023-12-28_09:32:03,20.51,79.56,12,19,22,508,0.00,20,177,0
2023-12-28_09:32:32,20.51,78.67,12,22,28,509,0.00,20,179,0
2023-12-28_09:33:03,20.51,79.33,13,19,23,510,0.00,20,189,0
2023-12-28_09:33:33,20.51,79.43,13,18,21,510,0.00,20,191,0
2023-12-28_09:34:03,20.51,79.67,12,18,20,509,0.00,20,199,0
2023-12-28_09:34:33,20.52,79.90,13,20,29,510,0.00,20,203,0
2023-12-28_09:35:04,20.52,79.74,13,17,19,510,0.00,20,209,0
2023-12-28_09:35:34,20.53,79.71,13,19,22,510,0.00,20,219,0
2023-12-28_09:36:04,20.53,79.75,12,19,21,510,0.00,20,217,0
2023-12-28_09:36:34,20.53,79.64,11,18,21,510,0.00,20,215,0
2023-12-28_09:37:03,20.54,79.40,12,19,20,509,0.00,20,219,0
2023-12-28_09:37:33,20.54,79.30,13,20,20,509,0.00,20,221,0
2023-12-28_09:38:03,20.55,79.30,11,18,32,509,0.00,20,215,0
2023-12-28_09:38:34,20.56,79.32,10,15,15,510,0.00,20,215,0
2023-12-28_09:39:04,20.56,79.80,11,17,22,510,0.00,20,215,0
2023-12-28_09:39:34,20.56,79.93,14,21,33,511,0.00,20,217,0
2023-12-28_09:40:04,20.56,79.99,14,22,25,512,0.00,20,217,0
2023-12-28_09:40:33,20.56,78.92,13,18,21,511,0.00,20,209,0
2023-12-28_09:41:03,20.56,79.44,12,15,15,511,0.00,20,209,0
2023-12-28_09:41:33,20.56,79.35,12,19,21,512,0.00,20,209,0
2023-12-28_09:42:03,20.55,79.93,14,22,35,513,0.00,20,213,0
2023-12-28_09:42:33,20.55,80.30,15,23,25,513,0.00,20,217,0
2023-12-28_09:43:03,20.56,80.25,11,22,23,512,0.00,20,215,0
2023-12-28_09:43:34,20.56,80.19,15,21,32,512,0.00,20,211,0
2023-12-28_09:44:04,20.56,80.64,14,21,22,510,0.00,20,211,0
2023-12-28_09:44:33,20.55,80.07,14,18,18,509,0.00,20,215,0
2023-12-28_09:45:03,20.55,79.74,12,17,22,510,0.00,20,219,0
2023-12-28_09:45:33,20.56,80.24,13,19,23,510,0.00,20,223,0
2023-12-28_09:46:03,20.57,80.14,11,15,19,510,0.00,20,222,0
2023-12-28_09:46:33,20.57,79.91,14,20,21,513,0.00,20,217,0
2023-12-28_09:47:04,20.58,80.10,11,17,18,518,0.00,20,221,0
2023-12-28_09:47:34,20.58,79.94,11,17,18,517,0.00,20,222,0
2023-12-28_09:48:04,20.58,79.98,14,21,24,517,0.00,20,222,0
2023-12-28_09:48:34,20.58,79.92,12,19,21,517,0.00,20,230,0
2023-12-28_09:49:03,20.59,80.06,12,17,20,518,0.00,20,232,0
2023-12-28_09:49:33,20.60,80.06,13,20,24,524,0.00,20,232,0
2023-12-28_09:50:03,20.60,79.49,14,19,19,525,0.00,20,228,0
2023-12-28_09:50:34,20.59,79.30,11,16,17,524,0.00,20,228,0
2023-12-28_09:51:04,20.59,79.33,12,16,20,523,0.00,20,224,0
2023-12-28_09:51:34,20.59,79.57,12,18,20,524,0.00,20,224,0
2023-12-28_09:52:04,20.57,78.46,11,14,16,523,0.00,20,215,0
2023-12-28_09:52:34,20.54,78.67,13,19,20,523,0.00,20,203,0
2023-12-28_09:53:03,20.52,79.61,13,19,30,522,0.00,20,205,0
2023-12-28_09:53:34,20.52,79.67,13,20,31,518,0.00,20,205,0
2023-12-28_09:54:04,20.51,79.45,11,18,20,518,0.00,20,203,0
2023-12-28_09:54:34,20.51,80.22,14,19,20,516,0.00,20,209,0
2023-12-28_09:55:04,20.52,80.58,12,16,19,515,0.00,20,215,0
2023-12-28_09:55:34,20.52,80.82,15,23,25,512,0.00,20,217,0
2023-12-28_09:56:04,20.52,80.84,11,18,21,513,0.00,20,229,0
2023-12-28_09:56:35,20.53,80.24,14,23,28,511,0.00,20,238,0
2023-12-28_09:57:04,20.54,80.60,12,19,27,511,0.00,20,238,0
2023-12-28_09:57:33,20.54,80.75,15,19,21,511,0.00,20,238,0
2023-12-28_09:58:04,20.54,80.68,14,19,23,509,0.00,20,240,0
2023-12-28_09:58:35,20.55,80.46,12,18,22,509,0.00,20,242,0
2023-12-28_09:59:04,20.55,80.68,11,17,22,510,0.00,20,238,0
2023-12-28_09:59:34,20.56,80.80,11,20,24,510,0.00,20,236,0
2023-12-28_10:00:05,20.57,80.69,12,17,21,511,0.00,20,234,0
2023-12-28_10:00:35,20.57,80.47,13,22,24,512,0.00,20,236,0
2023-12-28_10:01:05,20.58,80.55,15,21,28,513,0.00,20,236,0
2023-12-28_10:01:35,20.59,80.42,12,21,22,513,0.00,20,236,0
2023-12-28_10:02:04,20.59,79.70,11,19,21,513,0.00,20,230,0
2023-12-28_10:02:34,20.59,80.10,13,20,31,513,0.00,20,228,0
2023-12-28_10:03:04,20.59,79.95,15,21,28,513,0.00,20,230,0
2023-12-28_10:03:35,20.60,80.23,14,23,27,512,0.00,20,232,0
2023-12-28_10:04:05,20.61,80.19,13,20,30,511,0.00,20,234,0
2023-12-28_10:04:35,20.62,80.23,14,21,26,509,0.00,20,236,0
2023-12-28_10:05:05,20.64,78.66,12,21,34,526,0.00,20,230,0
2023-12-28_10:05:35,20.65,79.16,13,20,20,544,0.00,20,232,0
2023-12-28_10:06:05,20.66,79.50,13,20,23,546,0.00,20,236,0
2023-12-28_10:06:35,20.67,79.72,14,21,32,538,0.00,20,238,0
2023-12-28_10:07:05,20.67,78.76,12,20,24,538,0.00,20,234,0
2023-12-28_10:07:35,20.68,79.49,12,18,21,534,0.00,20,234,0
2023-12-28_10:08:06,20.68,79.50,11,19,19,528,0.00,20,232,0
2023-12-28_10:08:37,20.68,78.86,13,20,29,528,0.00,20,230,0
2023-12-28_10:09:06,20.69,78.66,10,14,23,529,0.00,20,234,0
2023-12-28_10:09:36,20.69,78.62,12,18,24,529,0.00,20,230,0
2023-12-28_10:10:06,20.69,79.20,13,18,20,526,0.00,20,232,0
2023-12-28_10:10:35,20.69,79.80,12,17,24,520,0.00,20,236,0
2023-12-28_10:11:05,20.71,80.01,15,21,27,514,0.00,20,246,0
2023-12-28_10:11:36,20.72,80.31,14,22,23,508,0.00,20,242,0
2023-12-28_10:12:06,20.72,80.38,14,23,33,505,0.00,20,244,0
2023-12-28_10:12:36,20.72,80.11,13,20,23,504,0.00,20,246,0
2023-12-28_10:13:06,20.72,80.24,13,20,25,503,0.00,20,244,0
2023-12-28_10:13:37,20.72,80.00,13,21,26,502,0.00,20,242,0
2023-12-28_10:14:07,20.72,79.99,15,22,25,502,0.00,20,244,0
2023-12-28_10:14:36,20.72,80.40,15,21,27,502,0.00,20,236,0
2023-12-28_10:15:06,20.72,80.75,15,23,26,501,0.00,20,238,0
2023-12-28_10:15:37,20.72,80.72,14,21,22,500,0.00,20,234,0
2023-12-28_10:16:07,20.72,80.52,14,21,21,500,0.00,20,238,0
2023-12-28_10:16:37,20.72,80.46,14,22,25,498,0.00,20,234,0
2023-12-28_10:17:07,20.72,80.29,14,21,22,497,0.00,20,236,0
2023-12-28_10:17:37,20.72,80.56,14,22,26,498,0.00,20,238,0
2023-12-28_10:18:08,20.72,80.18,12,20,21,499,0.00,20,238,0
2023-12-28_10:18:38,20.72,81.10,14,21,31,497,0.00,20,248,0
2023-12-28_10:19:07,20.73,80.85,14,22,28,496,0.00,20,246,0
2023-12-28_10:19:37,20.72,80.75,15,21,24,496,0.00,20,244,0
2023-12-28_10:20:08,20.72,80.79,13,22,25,495,0.00,20,248,0
2023-12-28_10:20:38,20.72,80.51,13,21,25,496,0.00,20,252,0
2023-12-28_10:21:09,20.72,79.61,13,23,35,497,0.00,20,248,0
2023-12-28_10:21:38,20.71,79.86,14,22,25,500,0.00,20,250,0
2023-12-28_10:22:09,20.72,80.18,14,21,28,500,0.00,20,257,0
2023-12-28_10:22:38,20.73,80.39,17,25,34,499,0.00,20,257,0
2023-12-28_10:23:07,20.74,80.77,17,24,36,499,0.00,20,259,0
2023-12-28_10:23:38,20.74,80.52,16,21,37,498,0.00,20,265,0
2023-12-28_10:24:08,20.74,80.41,16,23,36,497,0.00,20,263,0
2023-12-28_10:24:38,20.75,80.13,14,23,33,497,0.00,20,263,0
2023-12-28_10:25:08,20.75,79.71,14,20,25,500,0.00,20,271,0
2023-12-28_10:25:39,20.75,80.10,15,23,33,500,0.00,20,275,0
2023-12-28_10:26:09,20.76,79.92,16,21,24,503,0.00,20,269,0
2023-12-28_10:26:38,20.77,80.04,16,23,23,506,0.00,20,267,0
2023-12-28_10:27:08,20.76,79.69,15,21,23,507,0.00,20,263,0
2023-12-28_10:27:38,20.76,79.89,14,21,21,507,0.00,20,261,0
2023-12-28_10:28:08,20.76,80.00,14,21,30,505,0.00,20,263,0
2023-12-28_10:28:39,20.77,80.27,17,26,32,505,0.00,20,265,0
2023-12-28_10:29:09,20.77,80.14,13,19,25,503,0.00,20,267,0
2023-12-28_10:29:39,20.78,80.57,15,23,24,502,0.00,20,267,0
2023-12-28_10:30:09,20.78,80.84,15,24,37,501,0.00,20,271,0
2023-12-28_10:30:39,20.78,80.69,17,25,27,500,0.00,20,267,0
2023-12-28_10:31:09,20.78,80.56,14,23,30,499,0.00,20,271,0
2023-12-28_10:31:38,20.78,80.95,17,25,32,498,0.00,20,275,0
2023-12-28_10:32:08,20.79,81.08,15,23,25,498,0.00,20,277,0
2023-12-28_10:32:38,20.79,81.15,14,25,29,498,0.00,20,275,0
2023-12-28_10:33:09,20.79,80.14,15,24,25,498,0.00,20,269,0
2023-12-28_10:33:40,20.79,80.58,14,20,21,499,0.00,20,267,0
2023-12-28_10:34:09,20.80,80.72,16,22,25,498,0.00,20,267,0
2023-12-28_10:34:39,20.79,80.07,13,20,26,498,0.00,20,267,0
2023-12-28_10:35:10,20.78,79.91,13,20,23,498,0.00,20,267,0
2023-12-28_10:35:39,20.78,79.91,14,22,29,498,0.00,20,267,0
2023-12-28_10:36:08,20.78,80.26,15,24,29,498,0.00,20,267,0
2023-12-28_10:36:39,20.79,80.32,15,25,37,497,0.00,20,271,0
2023-12-28_10:37:09,20.79,80.33,16,23,25,498,0.00,20,273,0
2023-12-28_10:37:39,20.79,80.17,17,23,25,498,0.00,20,279,0
2023-12-28_10:38:09,20.80,80.51,16,25,27,497,0.00,20,281,0
2023-12-28_10:38:41,20.81,80.43,16,22,25,496,0.00,20,281,0
2023-12-28_10:39:10,20.82,80.56,16,25,39,494,0.00,20,283,0
2023-12-28_10:39:40,20.81,80.20,16,22,31,494,0.00,20,281,0
2023-12-28_10:40:10,20.81,80.88,17,25,29,493,0.00,20,281,0
2023-12-28_10:40:39,20.82,80.44,17,26,38,493,0.00,20,275,0
2023-12-28_10:41:09,20.81,79.84,16,24,36,493,0.00,20,269,0
2023-12-28_10:41:40,20.81,80.21,14,21,23,496,0.00,20,271,0
2023-12-28_10:42:10,20.82,80.24,15,24,25,498,0.00,20,269,0
2023-12-28_10:42:40,20.82,80.36,19,27,33,498,0.00,20,271,0
2023-12-28_10:43:10,20.83,80.36,16,24,29,499,0.00,20,277,0
2023-12-28_10:43:41,20.84,80.38,15,24,25,499,0.00,20,279,0
2023-12-28_10:44:10,20.84,80.31,16,25,26,498,0.00,20,281,0
2023-12-28_10:44:39,20.84,80.36,18,26,31,499,0.00,20,287,0
2023-12-28_10:45:10,20.85,80.26,17,24,26,500,0.00,20,296,0
2023-12-28_10:45:40,20.85,80.38,16,24,37,501,0.00,20,292,0
2023-12-28_10:46:10,20.86,80.51,17,25,27,501,0.00,20,292,0
2023-12-28_10:46:40,20.87,80.25,16,25,32,501,0.00,20,292,0
2023-12-28_10:47:11,20.87,80.43,16,23,24,500,0.00,20,292,0
2023-12-28_10:47:41,20.89,80.60,14,23,36,497,0.00,20,292,0
2023-12-28_10:48:10,20.89,79.93,17,27,34,496,0.00,20,288,0
2023-12-28_10:48:40,20.89,80.46,15,25,45,496,0.00,20,288,0
2023-12-28_10:49:10,20.89,79.97,15,23,34,496,0.00,20,280,0
2023-12-28_10:49:40,20.88,80.29,15,24,40,496,0.00,20,282,0
2023-12-28_10:50:10,20.89,80.38,15,22,25,496,0.00,20,280,0
2023-12-28_10:50:41,20.89,80.04,15,26,33,495,0.00,20,273,0
2023-12-28_10:51:11,20.88,79.73,15,22,23,496,0.00,20,269,0
2023-12-28_10:51:41,20.88,79.60,16,22,28,496,0.00,20,269,0
2023-12-28_10:52:11,20.89,79.41,17,26,27,497,0.00,20,271,0
2023-12-28_10:52:40,20.89,79.46,14,22,27,496,0.00,20,269,0
2023-12-28_10:53:10,20.90,79.39,18,26,37,495,0.00,20,277,0
2023-12-28_10:53:41,20.91,79.79,14,25,33,495,0.00,20,278,0
2023-12-28_10:54:10,20.92,80.62,17,26,29,491,0.00,20,282,0
2023-12-28_10:54:41,20.93,80.54,17,27,29,488,0.00,20,286,0
2023-12-28_10:55:11,20.93,80.43,16,25,36,488,0.00,20,286,0
2023-12-28_10:55:41,20.93,79.93,15,24,29,489,0.00,20,282,0
2023-12-28_10:56:11,20.94,79.26,17,24,25,491,0.00,20,284,0
2023-12-28_10:56:41,20.94,79.57,15,24,29,493,0.00,20,286,0
2023-12-28_10:57:10,20.94,79.23,15,23,33,494,0.00,20,280,0
2023-12-28_10:57:40,20.95,79.28,16,23,26,493,0.00,20,276,0
2023-12-28_10:58:10,20.96,79.55,19,27,31,492,0.00,20,276,0
2023-12-28_10:58:41,20.97,79.27,16,23,23,492,0.00,20,274,0
2023-12-28_10:59:11,20.97,79.51,15,23,35,490,0.00,20,276,0
2023-12-28_10:59:41,20.97,80.29,15,22,23,489,0.00,20,282,0
2023-12-28_11:00:11,20.96,80.54,16,30,44,486,0.00,20,286,0
2023-12-28_11:00:41,20.96,80.61,16,26,29,484,0.00,20,284,0
2023-12-28_11:01:10,20.96,80.65,18,27,29,481,0.00,20,280,0
2023-12-28_11:01:41,20.96,80.26,17,24,28,480,0.00,20,278,0
2023-12-28_11:02:11,20.96,79.91,15,25,26,479,0.00,20,274,0
2023-12-28_11:02:41,20.97,79.77,15,23,33,479,0.00,20,274,0
2023-12-28_11:03:11,20.98,79.25,15,21,28,480,0.00,20,272,0
2023-12-28_11:03:42,20.99,78.81,18,27,31,485,0.00,20,268,0
2023-12-28_11:04:11,21.00,78.89,15,26,32,490,0.00,20,272,0
2023-12-28_11:04:42,21.01,79.02,15,22,23,490,0.00,20,274,0
2023-12-28_11:05:12,21.02,79.13,17,25,29,492,0.00,20,278,0
2023-12-28_11:05:41,21.03,78.92,15,25,40,491,0.00,20,280,0
2023-12-28_11:06:11,21.03,78.85,17,28,34,490,0.00,20,284,0
2023-12-28_11:06:41,21.04,78.78,16,23,35,490,0.00,20,290,0
2023-12-28_11:07:11,21.04,78.40,15,22,36,495,0.00,20,292,0
2023-12-28_11:07:42,21.05,78.63,15,22,34,499,0.00,20,298,0
2023-12-28_11:08:12,21.04,77.61,14,21,37,500,0.00,20,284,0
2023-12-28_11:08:42,21.03,78.77,16,24,24,499,0.00,20,292,0
2023-12-28_11:09:13,21.04,78.99,15,23,27,496,0.00,20,294,0
2023-12-28_11:09:42,21.06,79.10,17,27,28,491,0.00,20,298,0
2023-12-28_11:10:11,21.07,79.05,14,23,31,489,0.00,20,299,0
2023-12-28_11:10:41,21.07,79.33,13,20,30,485,0.00,20,299,0
2023-12-28_11:11:11,21.08,79.05,14,24,31,483,0.00,20,301,0
2023-12-28_11:11:41,21.09,78.79,13,21,27,485,0.00,20,295,0
2023-12-28_11:12:11,21.10,78.71,14,25,36,485,0.00,20,303,0
2023-12-28_11:12:42,21.10,79.09,14,22,35,485,0.00,20,299,0
2023-12-28_11:13:12,21.11,79.37,15,23,26,486,0.00,20,297,0
2023-12-28_11:13:42,21.12,79.39,14,24,35,484,0.00,20,297,0
2023-12-28_11:14:12,21.12,78.87,15,26,30,485,0.00,20,291,0
2023-12-28_11:14:42,21.12,78.33,13,19,30,489,0.00,20,285,0
2023-12-28_11:15:11,21.13,78.77,14,24,26,490,0.00,20,289,0
2023-12-28_11:15:41,21.14,78.71,15,23,26,490,0.00,20,289,0
2023-12-28_11:16:11,21.14,78.80,16,28,30,489,0.00,20,293,0
2023-12-28_11:16:42,21.14,78.36,15,23,29,489,0.00,20,287,0
2023-12-28_11:17:12,21.14,78.64,15,22,28,489,0.00,20,287,0
2023-12-28_11:17:42,21.14,78.72,17,27,32,488,0.00,20,285,0
2023-12-28_11:18:12,21.14,78.96,13,19,21,487,0.00,20,287,0
2023-12-28_11:18:43,21.14,79.04,17,24,32,486,0.00,20,291,0
2023-12-28_11:19:12,21.15,79.00,16,24,25,485,0.00,20,289,0
2023-12-28_11:19:42,21.15,78.90,16,22,25,484,0.00,20,289,0
2023-12-28_11:20:13,21.15,78.74,16,26,31,484,0.00,20,281,0
2023-12-28_11:20:42,21.16,78.72,14,22,29,484,0.00,20,283,0
2023-12-28_11:21:12,21.16,78.27,15,23,24,484,0.00,20,277,0
2023-12-28_11:21:42,21.16,78.39,16,28,30,485,0.00,20,275,0
2023-12-28_11:22:13,21.16,78.65,15,25,43,486,0.00,20,272,0
2023-12-28_11:22:43,21.15,78.42,17,25,35,484,0.00,20,268,0
2023-12-28_11:23:13,21.14,78.73,15,28,33,484,0.00,20,268,0
2023-12-28_11:23:42,21.13,79.02,16,28,28,485,0.00,20,268,0
2023-12-28_11:24:12,21.13,79.15,15,26,32,484,0.00,20,272,0
2023-12-28_11:24:42,21.13,79.27,14,22,29,484,0.00,20,272,0
2023-12-28_11:25:12,21.13,79.32,16,28,35,480,0.00,20,280,0
2023-12-28_11:25:44,21.12,79.27,17,28,31,480,0.00,20,283,0
2023-12-28_11:26:13,21.11,78.03,15,23,24,481,0.00,20,283,0
2023-12-28_11:26:43,21.12,78.77,16,25,30,484,0.00,20,293,0
2023-12-28_11:27:13,21.12,77.86,14,21,24,493,0.00,20,291,0
2023-12-28_11:27:43,21.13,77.55,16,24,28,503,0.00,20,293,0
2023-12-28_11:28:13,21.14,77.77,14,24,25,504,0.00,20,297,0
2023-12-28_11:28:43,21.15,77.98,16,25,35,504,0.00,20,305,0
2023-12-28_11:29:13,21.16,78.17,13,22,27,504,0.00,20,309,0
2023-12-28_11:29:44,21.17,77.40,13,20,28,511,0.00,20,307,0
2023-12-28_11:30:14,21.18,77.99,17,29,41,513,0.00,20,313,0
2023-12-28_11:30:43,21.19,78.23,15,24,37,511,0.00,20,313,0
2023-12-28_11:31:13,21.20,77.98,15,24,27,509,0.00,20,317,0
2023-12-28_11:31:43,21.20,78.46,17,27,39,507,0.00,20,319,0
2023-12-28_11:32:13,21.21,78.59,17,27,36,503,0.00,20,313,0
2023-12-28_11:32:43,21.21,78.79,16,26,36,497,0.00,20,311,0
2023-12-28_11:33:14,21.21,77.97,16,26,31,493,0.00,20,301,0
2023-12-28_11:33:44,21.21,78.55,15,25,26,496,0.00,20,303,0
2023-12-28_11:34:14,21.21,77.94,15,25,29,498,0.00,20,295,0
2023-12-28_11:34:45,21.22,78.10,17,24,39,498,0.00,20,293,0
2023-12-28_11:35:14,21.21,78.35,17,28,39,497,0.00,20,295,0
2023-12-28_11:35:43,21.20,78.48,17,28,39,493,0.00,20,293,0
2023-12-28_11:36:13,21.19,78.51,19,30,43,492,0.00,20,289,0
2023-12-28_11:36:44,21.19,78.75,17,28,32,493,0.00,20,283,0
2023-12-28_11:37:14,21.17,77.76,15,23,37,495,0.00,20,275,0
2023-12-28_11:37:44,21.14,77.49,17,30,36,498,0.00,20,274,0
2023-12-28_11:38:14,21.12,77.44,15,26,37,502,0.00,20,272,0
2023-12-28_11:38:45,21.11,77.62,15,24,31,503,0.00,20,272,0
2023-12-28_11:39:14,21.10,78.27,16,24,39,502,0.00,20,274,0
